numerical__state,numerical__city,numerical__year_built,numerical__latitude,numerical__longitude,numerical__lot_sqft,numerical__living_sqft,nominal__type_apartment,nominal__type_mobile,nominal__type_multi_family,nominal__type_single_family,nominal__type_townhouse,remainder__number_of_stories,remainder__number_of_baths,remainder__number_of_beds,remainder__number_of_garages,remainder__basement,remainder__central_air,remainder__central_heat,remainder__city_view,remainder__community_outdoor_space,remainder__community_security_features,remainder__fenced_yard,remainder__fireplace,remainder__floor_plan,remainder__hardwood_floors,remainder__new_roof,remainder__recreation_facilities,remainder__rental_property,remainder__shopping,remainder__view
2.4489270376832044,2.3375345880593867,-0.029853500549647267,0.8249276607820163,1.2310985314468825,-1.044873756592042,-0.59905124785566,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8568639854692743,-0.9375937926566247,-1.6610643802560192,0.2889958620403024,0.9822949858778026,-0.3757688184912034,0.7501122613702533,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.534922801307713,1.4592420147846668,-0.14848701907374703,2.0714555246226274,-2.228602468418176,0.8222867367585891,1.4598762843643847,0.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.13164006333582354,-0.14220547162559335,0.9488730272741759,-2.265356175722208,0.3427771485067009,0.9167003169814067,-0.8086151943000479,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5721986473644776,-0.5518017277602524,1.0971649254293006,0.18856465386344326,0.20880442882076625,1.4276673950403003,0.96732452702794,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1259399989816854,-1.0443022361386,-0.35609567649092166,-1.1481670393149843,-0.19159627160045625,-0.1900692300612307,-1.3944764460387382,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.33366062586180834,-0.38763489163413656,-1.24584706542167,1.5141616627805934,-0.24800514066197,-0.04541902433683089,1.5042365358015177,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5721986473644776,-0.5518017277602524,0.859897888381101,0.1878288241994886,0.22513323099132918,-0.08803219305023516,1.6449656093262162,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9849954204751843,-1.0032605271070711,0.08878001797445251,-1.3149240774893496,0.5641671656224476,1.6770912632894002,-0.5179790641946924,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32810826367821894,-0.6749268548548393,0.41502219391572687,-0.9311323155086053,-0.541860631020361,-0.6414169665715539,-0.22581327024667722,1.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2786599312958928,1.212991760595493,0.7412643698570013,-0.05286092818224242,0.869943175254502,-0.08646840704240381,1.092756962126041,0.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6995058450691796,1.1760542224671169,1.5716989995256996,-0.40124137770259477,0.8045702357133481,-0.6158099706933156,-0.14933007811368892,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8515551479428595,0.7615329612486744,-0.3857540561219466,1.0391210103620383,0.008999665439965282,-0.5307791065174859,-0.6755344399886483,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.13078585376911747,-0.14138463744496277,1.5123822402636498,0.009312365388410182,0.9340176721869458,-1.1615712874264565,-0.6816530953592874,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6995058450691796,0.40405967558405714,1.2454568235844252,-0.4284968744098549,0.8092952021398527,0.7992208931430766,0.5971458771042767,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6262274024586363,-0.6174684622106987,0.8302395087500761,0.30908597233607543,0.8431811425541955,0.3207023747466838,1.03310007226231,0.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8515551479428595,0.7615329612486744,-0.23746215796682188,1.0218918789905969,-0.0009086357157168961,1.3424410576134915,0.49312873580341265,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.4041329151150589,-0.4040515752467482,0.08878001797445251,-0.24081064486643336,0.30942242564803946,-0.25770297489993654,-1.3241119092763889,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9849954204751843,-1.0032605271070711,0.7412643698570013,-1.3260788892405464,0.5566268331150468,1.5979245966429383,0.8847226795243127,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.326679247157611,-1.2905524903277739,0.05912163834342756,0.9412770995257927,0.3251028092608368,1.0871529918350238,0.581849238677679,0.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32810826367821894,0.08434476222844653,-0.3264372968598967,-0.9546077650505181,-0.5293822028669114,-0.019812028458592545,-1.2353914064021225,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.750087789631016,0.08434476222844653,0.08878001797445251,0.2539891905460944,0.4415765229351886,-0.30618034114270837,0.601734868632256,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8964011501949279,0.8456684647633088,-0.8009713709562958,1.5230018131910015,-2.2443063992642687,-0.6160054439442945,0.08164916212793569,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.33366062586180834,-0.33633275534472534,1.2751152032154502,0.44222618140459585,-0.4845168966596862,-1.3822605877816556,0.863307385727076,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11370166243499615,-0.4393474450138631,-0.6526794728011711,-1.404817107015285,0.3372482982662407,-0.51377293368232,-0.44761452743234326,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,-0.029853500549647267,0.14092183963912708,-1.0329977853328294,0.4909595763493219,1.6189613240010001,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.6262274024586363,-0.6174684622106987,-1.9873065561972936,0.29652981677369955,0.8430814681859841,-1.3822605877816556,-0.21051663182007954,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.6179946816698778,1.5390681388509906,-1.6314060006249942,0.16104514722346905,-1.0366494795690113,0.7611036092021876,-0.716835363740462,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.13078585376911747,-0.14138463744496277,-1.0975551672665453,0.005311438625888407,0.9327887340537863,0.22628879452386605,0.817417470447283,0.0,0.0,0.0,1.0,0.0,3.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8964011501949279,0.8456684647633088,-0.2671205375978468,1.5070859351878405,-2.2465557621039336,0.23567151057085414,-0.30841511775030456,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6262274024586363,-0.6174684622106987,1.0081897865362257,0.3115603466163583,0.8430557133995674,2.875146818539193,-0.19369032955082213,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9849954204751843,-0.2952910463131964,1.5716989995256996,-1.3026575486650425,0.5775160386612413,-0.10503836588540108,0.32486571311083845,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1718837354576346,1.1103874880166706,0.2074135364985523,0.0091688589992411,-2.027598334736933,-0.36052190491484776,-0.42008057826446743,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2331432996032967,-1.2006711475487253,0.6522892309639264,-1.76050880190005,0.21562884516132447,-0.6158099706933156,-0.29158881548104715,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33366062586180834,-0.33633275534472534,0.8302395087500761,0.44893673882308816,-0.4861599851375407,0.10450895916399973,0.35851831764935327,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9369761046134661,0.8846580883432613,-3.2922752599623912,0.70474641847024,1.2068938486944576,-0.8736391887345093,-1.4357773697905518,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33366062586180834,-0.38763489163413656,-1.1568719265285952,1.5163051097590776,-0.24893813288575523,-0.36052190491484776,2.2032929118970306,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2786599312958928,1.212991760595493,0.5929724717018765,-0.0440937072482971,0.8691387562761538,-1.1512112051245738,-0.86062376495048,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13164006333582354,-0.14220547162559335,0.2963886753916271,-2.2477937644852086,0.35257226239324624,2.1939225388776613,-0.23499125330263582,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8964011501949279,0.8456684647633088,-0.6230210931701461,1.5125585212782717,-2.2455082447000283,1.5128937324671088,-0.6847124230446069,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8964011501949279,0.8456684647633088,0.26673029576060214,1.5160390086585775,-2.246692229024169,0.7464431153787686,-0.026956970700907672,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3384546009653175,1.33611688769008,1.0971649254293006,-0.11605288185962133,-2.143536750227107,-0.42346429173005956,0.2284968910232732,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.6995058450691796,0.40405967558405714,-0.1188286394427221,-0.3937996957476608,0.7978825538752227,0.745661222374853,-0.3328897392328608,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4489270376832044,2.3375345880593867,-1.3941389635767947,0.8358830274058251,1.2316206512078816,-0.5571679953996399,-0.9952341831045394,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11370166243499615,-0.4393474450138631,1.1268233050603256,-1.420982879568619,0.34108348699370067,-1.297034250354847,-0.20898696797741978,0.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5721986473644776,-0.5518017277602524,0.7709227494880262,0.1431418756376961,0.2216539265852683,1.5128937324671088,1.216659733381482,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,-0.4747291950150214,0.16608198622693152,-1.0352529680852687,-0.3405836333149981,0.5344296595552264,0.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33366062586180834,-0.33633275534472534,0.919214647643151,0.4470782134551596,-0.4778899559801751,0.4059287121734923,2.6163021494151675,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13164006333582354,-0.14220547162559335,0.919214647643151,-2.2289021547255765,0.3492482894522764,-0.36052190491484776,-0.06366890292474205,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.13078585376911747,-0.14138463744496277,1.423407101370575,0.02106342135398863,0.9289250478223954,-0.027044538744812534,0.1963739503274181,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33366062586180834,-0.33633275534472534,-0.9492632691114206,0.4321101572500446,-0.48102126973963677,-0.16465770743397126,-0.6327038523941749,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6995058450691796,1.1760542224671169,-1.2755054450526948,-0.40474669770033483,0.8057524807532114,-0.5604910406662815,-0.6571784738767311,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3384546009653175,1.33611688769008,0.23707191612957723,-0.14490603075376945,-2.136216704763008,0.15044517314404562,1.0422780553182684,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8964011501949279,0.8456684647633088,0.355705434653677,1.5042586763440262,-2.247995220530221,0.15044517314404562,-0.6281148608661956,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0522943961187852,1.0816582916946005,0.17775515686752733,-1.4404430255694969,-1.5166149433848342,0.012441057952929034,-0.6893014145725862,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.32810826367821894,-0.6749268548548393,-0.05951188018067221,-0.9764902675330522,-0.5411076547192971,-0.1451103823360794,0.7501122613702533,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.6433115937927576,-0.6338851458233103,0.08878001797445251,0.6427971412484352,-0.2804511543811808,-0.7839169665351856,-0.9600519147233647,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.326679247157611,-1.2905524903277739,0.2074135364985523,0.9508596144994804,0.326498517997989,-0.6500177896146263,-0.9508739316674061,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9849954204751843,-1.0032605271070711,0.5336557124398267,-1.3213557254046662,0.5583039714274106,-0.8812626455226871,-0.5776359540584233,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3384546009653175,1.33611688769008,-0.5043875746460463,-0.15009840036116143,-2.1399632568878633,-0.3800692300127396,0.17648832037284115,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-2.3209791828034727,-2.2460034765817682,-1.0975551672665453,-0.19929076991333688,0.5224151113764167,1.2269163662849507,-0.12485545663113268,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.326679247157611,-1.2905524903277739,-1.690722759887044,0.942573100759857,0.327707855735252,-1.1267770487522089,-1.0181791407444358,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5562780404753647,1.6234088509107827,0.5633140920708516,-0.7926212033831431,0.17726919800302882,-1.2665404232021358,-0.4935044427121362,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3384546009653175,0.49476185254373617,0.6522892309639264,-0.10543210208123466,-2.1345586316821468,-0.44555276909067737,-0.6632971292473702,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4041329151150589,-0.4040515752467482,-0.20780377833579694,-0.24921792354557773,0.30677168951356437,1.3766488765348024,2.631598787841765,0.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8515551479428595,0.7615329612486744,-0.23746215796682188,1.030464098528693,-2.3875182856966122e-05,0.661412251202939,-0.4001949483098905,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2412582904870044,-1.2084690722647158,-1.3941389635767947,0.169348390305364,-0.011827661723279726,-0.7641741681863148,-0.4690298212295799,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8964011501949279,0.8456684647633088,0.3260470550226521,1.5237039227744424,-2.240928508510696,-0.10503836588540108,-0.02389764301558814,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6995058450691796,1.1760542224671169,-0.8009713709562958,-0.40873272489239687,0.8007284912220732,-0.11598486794022053,0.16731033731688258,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1718837354576346,1.1103874880166706,0.2963886753916271,0.0056402747599045774,-2.025995651170756,-0.1900692300612307,0.2774461339883857,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2331432996032967,-1.2006711475487253,-0.05951188018067221,-1.7655971359101925,0.21511769627038432,0.661412251202939,-0.04684260065548463,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11370166243499615,-0.4393474450138631,-0.08917025981169716,-1.3835601250961036,0.3422755656792867,3.386113896598086,3.25111264411897,0.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.38320478073076025,-0.42046825885935973,-0.5043875746460463,0.9271826286623973,1.0499111338681013,-0.8712935097227622,0.07706017059995639,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6179946816698778,1.5390681388509906,0.17775515686752733,0.149674422398585,-1.0341289221731533,-0.9905321928199027,-1.57803610715791,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.13078585376911747,-0.14138463744496277,0.5336557124398267,0.011854702621670519,0.9336389095877432,-1.0247400117412133,-0.9202806548142108,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1718837354576346,1.1103874880166706,0.859897888381101,0.010213397307292682,-2.0283697073140083,0.4909595763493219,0.7776462105381291,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.33366062586180834,-0.33633275534472534,0.38536381428470196,0.4561350611271719,-0.4861510211339564,-0.3712729337186883,-0.9753485531499624,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9369761046134661,0.8846580883432613,-1.3941389635767947,0.6999678386880855,1.2071686556103045,-0.6031042093796858,0.6063238601602353,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.534922801307713,1.4592420147846668,0.5336557124398267,2.0410036779576983,-2.230032226989839,0.8035213046646129,-0.7275430106390803,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9369761046134661,0.8846580883432613,-0.8009713709562958,0.7025067777736964,1.2049358828668248,0.9167003169814067,1.123350238979236,0.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6433115937927576,-0.6338851458233103,0.5336557124398267,0.6434265827513859,-0.2778644372872279,1.3053011399274972,-0.7030683891565241,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.33366062586180834,-0.33633275534472534,1.5123822402636498,0.45067266947968754,-0.47700539613396303,-0.7897811640645531,-0.7122463722124827,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6433115937927576,-0.6338851458233103,-1.1568719265285952,0.6478525393659812,-0.2831600896434028,0.05681348592514357,-1.1558488865838148,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11370166243499615,-0.4393474450138631,0.38536381428470196,-1.3731542128075112,0.3508960606185699,1.8534081356723848,1.8835931687811396,0.0,0.0,0.0,1.0,0.0,2.0,3.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
